id,sales
3002387,2.8885622
3002388,40.803696
3002389,40.671238
3002390,1.1662924
3002391,426.57706
3002392,39.714134
3002393,367.55826
3002394,18.821207
3002395,174.75914
3002396,4.74328
3002397,697.4366
3002398,524.4485
3002399,11.216365
3002400,21.424025
3002401,520.215
3002402,162.9505
3002403,6262.698
3002404,132.68219
3002405,23.807962
3002406,15.32477
3002407,0.38376987
3002408,10.088167
3002409,5327.936
3002410,0.38376987
3002411,848.8959
3002412,16.576485
3002413,1736.2732
3002414,1516.3489
3002415,524.6094
3002416,177.07626
3002417,145.89793
3002418,5401.5557
3002419,31.383003
3002420,2.8885622
3002421,41.821552
3002422,40.684002
3002423,1.1662924
3002424,426.70795
3002425,8.418765
3002426,340.43134
3002427,18.827276
3002428,174.81296
3002429,4.74328
3002430,697.4366
3002431,524.6094
3002432,11.216365
3002433,14.830418
3002434,367.01544
3002435,162.9505
3002436,6702.4917
3002437,138.97556
3002438,23.807962
3002439,5.7313066
3002440,1.5624444
3002441,8.931746
3002442,2239.9238
3002443,1.5624444
3002444,580.2944
3002445,9.5660715
3002446,1017.7697
3002447,1017.8077
3002448,335.14725
3002449,95.18997
3002450,65.67815
3002451,3286.4956
3002452,8.935699
3002453,1.6368036
3002454,28.137354
3002455,38.223732
3002456,1.8292224
3002457,327.6047
3002458,3.1436582
3002459,295.60532
3002460,21.732508
3002461,106.94111
3002462,2.6206517
3002463,159.63237
3002464,335.14725
3002465,6.5957966
3002466,8.731274
3002467,21.518286
3002468,21.82007
3002469,5544.213
3002470,101.97441
3002471,7.067006
3002472,5.2761326
3002473,0.7273122
3002474,7.4837704
3002475,2846.2632
3002476,0.7273122
3002477,402.57846
3002478,6.9462147
3002479,1094.3727
3002480,459.18277
3002481,202.73918
3002482,86.501114
3002483,54.473843
3002484,2980.4978
3002485,9.242016
3002486,1.6530223
3002487,18.714516
3002488,25.779041
3002489,0.8455478
3002490,212.26256
3002491,4.3535743
3002492,221.82365
3002493,18.498096
3002494,100.248474
3002495,2.642922
3002496,149.20378
3002497,207.93503
3002498,4.4980817
3002499,8.243093
3002500,46.811417
3002501,83.04189
3002502,4232.1
3002503,66.054695
3002504,5.5677466
3002505,3.483922
3002506,0.11820769
3002507,3.2861838
3002508,2421.59
3002509,0.11820769
3002510,322.7455
3002511,4.083281
3002512,1075.6754
3002513,322.43723
3002514,179.86096
3002515,61.1022
3002516,27.365345
3002517,2978.227
3002518,6.102457
3002519,0.7174822
3002520,15.498558
3002521,16.847887
3002522,0.31327248
3002523,183.69223
3002524,2.465734
3002525,130.85526
3002526,9.474856
3002527,69.23403
3002528,1.3583119
3002529,62.98798
3002530,179.56738
3002531,1.8779616
3002532,3.9794645
3002533,29.951593
3002534,63.039253
3002535,3337.193
3002536,29.415007
3002537,2.4378765
3002538,7.843608
3002539,0.42340243
3002540,8.808652
3002541,4146.505
3002542,0.42340243
3002543,618.9775
3002544,12.987733
3002545,1168.0088
3002546,1183.4102
3002547,365.21606
3002548,149.41069
3002549,129.7522
3002550,4603.558
3002551,23.250862
3002552,2.649406
3002553,35.53492
3002554,28.11515
3002555,0.5335815
3002556,301.5338
3002557,13.210718
3002558,323.6545
3002559,24.79826
3002560,157.11145
3002561,4.321443
3002562,429.16257
3002563,365.21606
3002564,6.3222094
3002565,10.605729
3002566,315.78552
3002567,142.02083
3002568,6245.5117
3002569,103.53878
3002570,19.21821
3002571,8.001131
3002572,0.40443444
3002573,8.861428
3002574,4168.822
3002575,0.40443444
3002576,622.3134
3002577,13.236885
3002578,1174.2988
3002579,1189.7832
3002580,367.18658
3002581,150.22003
3002582,130.45573
3002583,4792.9
3002584,23.682823
3002585,2.9498665
3002586,32.6596
3002587,28.271807
3002588,0.5608976
3002589,303.16168
3002590,13.4638405
3002591,325.4014
3002592,24.937067
3002593,157.9622
3002594,4.4236465
3002595,436.82492
3002596,367.18658
3002597,6.4526324
3002598,10.601375
3002599,342.30222
3002600,144.5684
3002601,6279.123
3002602,104.101265
3002603,19.57834
3002604,8.104446
3002605,0.37244296
3002606,9.444639
3002607,4593.2983
3002608,0.37244296
3002609,688.40643
3002610,15.023701
3002611,1243.8064
3002612,1251.9302
3002613,415.7261
3002614,156.24672
3002615,128.29582
3002616,4902.1167
3002617,24.038912
3002618,3.4106464
3002619,37.033108
3002620,31.402607
3002621,0.72648525
3002622,335.4134
3002623,15.151157
3002624,325.5146
3002625,27.223835
3002626,171.97725
3002627,5.0563526
3002628,442.33743
3002629,415.7261
3002630,7.3879805
3002631,13.657699
3002632,421.3404
3002633,153.63649
3002634,6606.8896
3002635,85.25885
3002636,22.161045
3002637,7.9161997
3002638,0.25033152
3002639,8.100952
3002640,3939.772
3002641,0.25033152
3002642,589.2159
3002643,10.978021
3002644,1120.4261
3002645,987.99554
3002646,366.5274
3002647,128.1171
3002648,78.67827
3002649,4649.047
3002650,16.384108
3002651,2.4928126
3002652,31.977161
3002653,26.524693
3002654,0.5175657
3002655,309.48254
3002656,9.343831
3002657,184.46974
3002658,23.224789
3002659,141.34903
3002660,3.7960563
3002661,382.15955
3002662,371.48825
3002663,5.270177
3002664,8.928636
3002665,277.2679
3002666,123.00525
3002667,3524.7102
3002668,87.083466
3002669,11.1747465
3002670,6.0696087
3002671,0.16520226
3002672,3.80195
3002673,2841.6738
3002674,0.16520226
3002675,364.5294
3002676,10.434779
3002677,658.9085
3002678,701.9418
3002679,191.49777
3002680,127.69351
3002681,71.97325
3002682,2938.5898
3002683,16.62794
3002684,2.1961596
3002685,16.338694
3002686,21.531517
3002687,0.3250451
3002688,176.32864
3002689,10.703875
3002690,3.70722
3002691,6.67056
3002692,82.14072
3002693,3.3887153
3002694,291.44803
3002695,191.49777
3002696,4.9858017
3002697,7.532302
3002698,266.51044
3002699,109.35122
3002700,1558.8872
3002701,0.34772658
3002702,15.528109
3002703,2.4629333
3002704,-0.14098328
3002705,2.7086928
3002706,2329.321
3002707,-0.14098328
3002708,284.5523
3002709,3.585917
3002710,838.4589
3002711,386.13156
3002712,142.02034
3002713,57.13038
3002714,20.13145
3002715,3397.9238
3002716,4.631273
3002717,0.69098365
3002718,8.714567
3002719,7.243206
3002720,-0.0014575124
3002721,164.34366
3002722,3.0450077
3002723,1.0154288
3002724,2.0342896
3002725,25.697159
3002726,1.3219259
3002727,151.94894
3002728,158.44115
3002729,1.400605
3002730,3.7850108
3002731,133.71849
3002732,47.50355
3002733,395.78937
3002734,0.057701945
3002735,3.0555496
3002736,4.3573456
3002737,0.13095629
3002738,4.7250957
3002739,4575.6797
3002740,0.13095629
3002741,465.29758
3002742,6.094661
3002743,1458.4503
3002744,506.12057
3002745,290.88715
3002746,94.22182
3002747,31.691502
3002748,6107.6646
3002749,7.7118864
3002750,1.3205073
3002751,20.139053
3002752,26.847961
3002753,0.58038044
3002754,244.19499
3002755,5.798916
3002756,1.653455
3002757,4.801095
3002758,50.175514
3002759,2.1863372
3002760,382.35272
3002761,290.88715
3002762,2.7138665
3002763,8.814942
3002764,236.18584
3002765,71.00673
3002766,612.85504
3002767,15.133804
3002768,5.2741547
3002769,3.0758352
3002770,-0.082978666
3002771,1.1515198
3002772,2167.0264
3002773,-0.082978666
3002774,284.60403
3002775,4.7205677
3002776,728.3032
3002777,357.1061
3002778,173.46532
3002779,68.76633
3002780,23.871479
3002781,2544.9043
3002782,5.627946
3002783,0.6881105
3002784,11.118148
3002785,14.131459
3002786,0.119633675
3002787,164.6662
3002788,2.455484
3002789,1.1515198
3002790,12.244548
3002791,50.450314
3002792,1.3179805
3002793,194.19485
3002794,173.46532
3002795,1.994564
3002796,4.458402
3002797,114.4654
3002798,45.319954
3002799,432.47726
3002800,5.44633
3002801,3.7733383
3002802,3.0758352
3002803,-0.082978666
3002804,1.1515198
3002805,2098.6223
3002806,-0.082978666
3002807,288.9697
3002808,4.7205677
3002809,728.3032
3002810,421.92642
3002811,148.75296
3002812,68.76633
3002813,23.871479
3002814,2438.2632
3002815,5.627946
3002816,0.6881105
3002817,11.306978
3002818,8.986901
3002819,0.119633675
3002820,172.12709
3002821,2.455484
3002822,1.1515198
3002823,3.119277
3002824,36.494896
3002825,1.3179805
3002826,166.55579
3002827,173.46532
3002828,1.994564
3002829,4.458402
3002830,114.4654
3002831,45.319954
3002832,432.47726
3002833,4.8508997
3002834,3.7733383
3002835,3.0758352
3002836,-0.082978666
3002837,2.921995
3002838,2167.0264
3002839,-0.082978666
3002840,288.9697
3002841,4.7205677
3002842,765.1298
3002843,357.1061
3002844,165.40288
3002845,68.76633
3002846,33.366802
3002847,2544.9043
3002848,5.627946
3002849,0.6881105
3002850,11.118148
3002851,14.131459
3002852,0.119633675
3002853,164.6662
3002854,2.455484
3002855,1.1515198
3002856,3.119277
3002857,15.465742
3002858,1.3179805
3002859,148.62192
3002860,165.94675
3002861,1.994564
3002862,4.458402
3002863,114.4654
3002864,45.319954
3002865,432.47726
3002866,7.647396
3002867,3.7733383
3002868,3.150998
3002869,-0.053905964
3002870,3.0463347
3002871,2235.7603
3002872,-0.053905964
3002873,298.16278
3002874,4.8260612
3002875,789.4189
3002876,363.71008
3002877,169.02547
3002878,70.97817
3002879,34.000572
3002880,2917.412
3002881,5.7501717
3002882,25.791035
3002883,11.533935
3002884,9.303521
3002885,0.14028096
3002886,167.7213
3002887,2.5650342
3002888,1.2197301
3002889,3.2498722
3002890,37.68362
3002891,1.3914685
3002892,140.14262
3002893,169.02547
3002894,2.0497873
3002895,4.6314516
3002896,118.12607
3002897,57.427696
3002898,123.078064
3002899,10.9008045
3002900,3.861364
3002901,3.150998
3002902,-0.053905964
3002903,1.2197301
3002904,2235.7603
3002905,-0.053905964
3002906,298.16278
3002907,4.8260612
3002908,750.50903
3002909,412.81906
3002910,174.00757
3002911,73.84421
3002912,24.330143
3002913,2515.5967
3002914,5.7501717
3002915,0.74162924
3002916,11.341622
3002917,9.303521
3002918,0.14028096
3002919,167.7213
3002920,2.5650342
3002921,1.2197301
3002922,3.2498722
3002923,15.987764
3002924,1.3914685
3002925,115.97151
3002926,176.6827
3002927,2.0497873
3002928,4.4246874
3002929,118.12607
3002930,46.17416
3002931,123.078064
3002932,0.20783758
3002933,3.861364
3002934,3.3259945
3002935,-0.01402092
3002936,3.7255368
3002937,2614.1138
3002938,-0.01402092
3002939,359.83752
3002940,5.0716743
3002941,848.96844
3002942,488.57712
3002943,213.31337
3002944,86.40725
3002945,25.397999
3002946,2966.1309
3002947,6.0347433
3002948,0.81505215
3002949,11.8619175
3002950,17.231613
3002951,0.18835235
3002952,211.6695
3002953,2.7153273
3002954,1.313309
3002955,3.4290366
3002956,44.176903
3002957,1.4922864
3002958,223.45982
3002959,204.07751
3002960,2.178359
3002961,5.496485
3002962,174.6433
3002963,48.16291
3002964,128.30896
3002965,6.9186807
3002966,4.0663075
3002967,3.3259945
3002968,-0.01402092
3002969,3.7255368
3002970,2614.1138
3002971,-0.01402092
3002972,344.2872
3002973,5.0716743
3002974,839.9016
3002975,537.05536
3002976,204.07751
3002977,86.40725
3002978,25.397999
3002979,3114.3298
3002980,6.0347433
3002981,0.81505215
3002982,11.8619175
3002983,17.231613
3002984,0.22006989
3002985,202.5045
3002986,2.7153273
3002987,1.313309
3002988,14.435897
3002989,67.282265
3002990,1.4922864
3002991,201.23079
3002992,204.07751
3002993,2.178359
3002994,5.496485
3002995,123.1482
3002996,48.16291
3002997,557.61285
3002998,44.29945
3002999,4.0663075
3003000,3.3259945
3003001,-0.01402092
3003002,3.7255368
3003003,2343.6042
3003004,-0.01402092
3003005,359.83752
3003006,5.0716743
3003007,854.0771
3003008,459.5107
3003009,203.40944
3003010,86.40725
3003011,25.397999
3003012,2841.8462
3003013,6.0347433
3003014,0.81505215
3003015,11.8619175
3003016,9.737892
3003017,0.22006989
3003018,201.84155
3003019,2.7153273
3003020,1.313309
3003021,3.4290366
3003022,43.673298
3003023,1.4922864
3003024,169.95596
3003025,204.07751
3003026,2.178359
3003027,5.496485
3003028,123.1482
3003029,48.16291
3003030,557.61285
3003031,13.35426
3003032,4.0663075
3003033,7.541313
3003034,0.35173976
3003035,8.000941
3003036,2803.8625
3003037,0.35173976
3003038,582.73035
3003039,12.509602
3003040,1025.2095
3003041,1043.8436
3003042,273.15762
3003043,137.65451
3003044,85.21411
3003045,3831.3704
3003046,19.826494
3003047,2.7760987
3003048,19.484772
3003049,24.162083
3003050,0.5928618
3003051,251.55354
3003052,12.827523
3003053,4.460802
3003054,7.8985405
3003055,114.331474
3003056,4.185042
3003057,419.96313
3003058,306.4084
3003059,6.0719156
3003060,8.528451
3003061,299.83664
3003062,129.37434
3003063,2120.4314
3003064,0.6201277
3003065,18.52711
3003066,3.0579123
3003067,-0.05891478
3003068,4.0088763
3003069,2838.398
3003070,-0.05891478
3003071,373.9006
3003072,4.8951263
3003073,830.7526
3003074,529.54
3003075,227.12463
3003076,75.01845
3003077,23.762112
3003078,3033.5269
3003079,5.5988045
3003080,0.6036353
3003081,10.852345
3003082,24.818636
3003083,0.16201389
3003084,225.37482
3003085,2.282568
3003086,1.207978
3003087,9.199987
3003088,38.56132
3003089,1.2019861
3003090,299.68805
3003091,227.12463
3003092,2.0859406
3003093,5.0457087
3003094,83.41448
3003095,42.436428
3003096,543.18945
3003097,43.56852
3003098,3.752348
3003099,3.5644379
3003100,0.06248367
3003101,1.4928036
3003102,2937.8328
3003103,0.06248367
3003104,386.1068
3003105,5.7855535
3003106,876.38855
3003107,537.17236
3003108,230.40646
3003109,77.49349
3003110,26.85303
3003111,3195.7139
3003112,6.4224963
3003113,0.8105016
3003114,12.145784
3003115,25.659243
3003116,0.30706143
3003117,228.63148
3003118,2.7060142
3003119,1.4928036
3003120,3.5478182
3003121,84.7016
3003122,1.4860389
3003123,228.17227
3003124,230.40646
3003125,2.5520551
3003126,11.527425
3003127,94.30385
3003128,47.176586
3003129,125.71475
3003130,0.3844993
3003131,4.4701643
3003132,2.8047233
3003133,-0.11435825
3003134,1.0778964
3003135,2142.0906
3003136,-0.11435825
3003137,293.19708
3003138,4.656152
3003139,594.11053
3003140,371.351
3003141,168.41476
3003142,58.242672
3003143,22.217112
3003144,2117.2673
3003145,5.1870804
3003146,0.50915813
3003147,15.192417
3003148,7.409705
3003149,0.08951151
3003150,167.11528
3003151,2.0891771
3003152,1.0778964
3003153,2.79087
3003154,44.28396
3003155,1.072258
3003156,138.90195
3003157,168.41476
3003158,1.9608436
3003159,4.689529
3003160,78.441284
3003161,39.15798
3003162,407.16214
3003163,11.758036
3003164,3.5596986
3003165,4.732661
3003166,0.21754456
3003167,3.7774158
3003168,1911.3433
3003169,0.21754456
3003170,330.49673
3003171,7.52225
3003172,731.8667
3003173,445.65488
3003174,195.48755
3003175,46.965084
3003176,33.981766
3003177,2550.2444
3003178,8.322212
3003179,1.2738831
3003180,15.510319
3003181,16.69887
3003182,0.5708865
3003183,184.96992
3003184,3.654531
3003185,1.9631791
3003186,9.091961
3003187,76.07147
3003188,2.1223166
3003189,268.47025
3003190,187.01993
3003191,3.4611688
3003192,5.842571
3003193,118.6961
3003194,59.506905
3003195,1042.7979
3003196,0.663955
3003197,5.870199
3003198,5.9802155
3003199,0.5663779
3003200,2.8121464
3003201,448.59064
3003202,0.5663779
3003203,137.88188
3003204,9.376878
3003205,271.6511
3003206,334.2596
3003207,126.52051
3003208,68.77585
3003209,41.594574
3003210,280.9144
3003211,10.284911
3003212,1.7687306
3003213,19.103325
3003214,13.807813
3003215,0.8031604
3003216,61.175385
3003217,4.6674604
3003218,2.8121464
3003219,5.9547997
3003220,26.978247
3003221,2.8018026
3003222,225.96593
3003223,126.52051
3003224,4.603201
3003225,8.02626
3003226,144.74467
3003227,72.67458
3003228,192.77985
3003229,0.9099902
3003230,7.3653097
3003231,4.1166997
3003232,0.14820027
3003233,1.7944136
3003234,2171.703
3003235,0.14820027
3003236,322.20364
3003237,6.6065507
3003238,654.6923
3003239,445.9322
3003240,195.60959
3003241,50.1477
3003242,30.223043
3003243,2354.8547
3003244,7.2721624
3003245,1.0295594
3003246,13.736317
3003247,16.426722
3003248,0.3939432
3003249,191.16414
3003250,2.9245958
3003251,1.7944136
3003252,4.0980687
3003253,66.99157
3003254,1.7868314
3003255,174.4571
3003256,187.13667
3003257,3.107308
3003258,8.131587
3003259,105.834946
3003260,53.00561
3003261,544.23505
3003262,0.4765284
3003263,5.1320114
3003264,3.942
3003265,0.10899711
3003266,1.6990042
3003267,1611.1484
3003268,0.10899711
3003269,252.91974
3003270,6.346841
3003271,514.1341
3003272,350.12515
3003273,99.520775
3003274,48.401367
3003275,29.156996
3003276,1849.8394
3003277,6.9897256
3003278,0.9602641
3003279,11.053088
3003280,9.287429
3003281,0.34634972
3003282,130.56705
3003283,2.790598
